Time [s],Out pin - Data,Blue LED - Write,Red LED - CS
-0.000001000,0,1,0
-0.000000000,0,1,1
0.000001320,0,1,0
0.000002320,0,0,0
0.000002640,0,1,0
0.000003320,1,0,0
0.000003640,1,1,0
0.000004320,0,0,0
0.000004640,0,1,0
0.000005320,1,0,0
0.000005640,1,1,0
0.000006320,1,0,0
0.000006640,1,1,0
0.000007320,0,0,0
0.000007640,0,1,0
0.000008320,1,0,0
0.000008640,1,1,0
0.000009320,1,0,0
0.000009640,1,1,0
0.000010320,1,0,0
0.000010640,1,1,0
0.000011320,0,0,0
0.000011640,0,1,0
0.000012320,1,0,0
0.000012640,1,1,0
0.000013320,1,0,0
0.000013640,1,1,0
0.000014320,1,0,0
0.000014640,1,1,0
0.000015320,1,0,0
0.000015640,1,1,0
0.000016320,0,0,0
0.000016640,0,1,0
0.000017320,1,0,0
0.000017640,1,1,0
0.000018320,1,0,0
0.000018640,1,1,0
0.000019320,1,0,0
0.000019640,1,1,0
0.000020320,1,0,0
0.000020640,1,1,0
0.000021320,1,0,0
0.000021640,1,1,0
0.000022320,0,0,0
0.000022640,0,1,0
0.000023320,1,0,0
0.000023640,1,1,0
0.000024320,1,0,0
0.000024640,1,1,0
0.000025320,1,0,0
0.000025640,1,1,0
0.000026320,1,0,0
0.000026640,1,1,0
0.000027320,1,0,0
0.000027640,1,1,0
0.000028320,1,0,0
0.000028640,1,1,0
0.000029320,0,0,0
0.000029640,0,1,0
0.000030320,1,0,0
0.000030640,1,1,0
0.000031320,1,0,0
0.000031640,1,1,0
0.000032320,1,0,0
0.000032640,1,1,0
0.000033320,1,0,0
0.000033640,1,1,0
0.000034320,1,0,0
0.000034640,1,1,0
0.000035320,1,0,0
0.000035640,1,1,0
0.000036320,1,0,0
0.000036640,1,1,0
0.000037320,0,0,0
0.000037640,0,1,0
0.000038320,1,0,0
0.000038640,1,1,0
0.000039320,1,0,0
0.000039640,1,1,0
0.000040320,1,0,0
0.000040640,1,1,0
0.000041320,1,0,0
0.000041640,1,1,0
0.000042320,1,0,0
0.000042640,1,1,0
0.000043320,1,0,0
0.000043640,1,1,0
0.000044320,1,0,0
0.000044640,1,1,0
0.000045320,1,0,0
0.000045640,1,1,0
0.000046320,0,1,0
0.051000960,0,1,1
0.051002320,0,1,0
0.051003320,0,0,0
0.051003640,0,1,0
0.051004320,1,0,0
0.051004640,1,1,0
0.051005320,0,0,0
0.051005640,0,1,0
0.051006320,1,0,0
0.051006640,1,1,0
0.051007320,1,0,0
0.051007640,1,1,0
0.051008320,0,0,0
0.051008640,0,1,0
0.051009320,1,0,0
0.051009640,1,1,0
0.051010320,1,0,0
0.051010640,1,1,0
0.051011320,1,0,0
0.051011640,1,1,0
0.051012320,0,0,0
0.051012640,0,1,0
0.051013280,1,1,0
0.051013320,1,0,0
0.051013640,1,1,0
0.051014320,1,0,0
0.051014640,1,1,0
0.051015320,1,0,0
0.051015640,1,1,0
0.051016320,1,0,0
0.051016640,1,1,0
0.051017320,0,0,0
0.051017640,0,1,0
0.051018280,1,1,0
0.051018320,1,0,0
0.051018640,1,1,0
0.051019320,1,0,0
0.051019640,1,1,0
0.051020320,1,0,0
0.051020640,1,1,0
0.051021320,1,0,0
0.051021640,1,1,0
0.051022320,1,0,0
0.051022640,1,1,0
0.051023320,0,0,0
0.051023640,0,1,0
0.051024280,1,1,0
0.051024320,1,0,0
0.051024640,1,1,0
0.051025320,1,0,0
0.051025640,1,1,0
0.051026320,1,0,0
0.051026640,1,1,0
0.051027320,1,0,0
0.051027640,1,1,0
0.051028320,1,0,0
0.051028640,1,1,0
0.051029320,1,0,0
0.051029640,1,1,0
0.051030320,0,0,0
0.051030640,0,1,0
0.051031280,1,1,0
0.051031320,1,0,0
0.051031640,1,1,0
0.051032320,1,0,0
0.051032640,1,1,0
0.051033320,1,0,0
0.051033640,1,1,0
0.051034320,1,0,0
0.051034640,1,1,0
0.051035320,1,0,0
0.051035640,1,1,0
0.051036320,1,0,0
0.051036640,1,1,0
0.051037320,1,0,0
0.051037640,1,1,0
0.051038320,0,0,0
0.051038640,0,1,0
0.051039280,1,1,0
0.051039320,1,0,0
0.051039640,1,1,0
0.051040320,1,0,0
0.051040640,1,1,0
0.051041320,1,0,0
0.051041640,1,1,0
0.051042320,1,0,0
0.051042640,1,1,0
0.051043320,1,0,0
0.051043640,1,1,0
0.051044320,1,0,0
0.051044640,1,1,0
0.051045320,1,0,0
0.051045640,1,1,0
0.051046320,1,0,0
0.051046640,1,1,0
0.051047320,0,1,0
0.101990280,0,1,1
0.101991600,0,1,0
0.101992600,0,0,0
0.101992960,0,1,0
0.101993600,1,0,0
0.101993960,1,1,0
0.101994600,0,0,0
0.101994960,0,1,0
0.101995600,1,0,0
0.101995960,1,1,0
0.101996600,1,0,0
0.101996960,1,1,0
0.101997600,0,0,0
0.101997960,0,1,0
0.101998600,1,0,0
0.101998960,1,1,0
0.101999600,1,0,0
0.101999960,1,1,0
0.102000600,1,0,0
0.102000960,1,1,0
0.102001600,0,0,0
0.102001960,0,1,0
0.102002600,1,0,0
0.102002960,1,1,0
0.102003600,1,0,0
0.102003960,1,1,0
0.102004600,1,0,0
0.102004960,1,1,0
0.102005600,1,0,0
0.102005960,1,1,0
0.102006600,0,0,0
0.102006960,0,1,0
0.102007600,1,0,0
0.102007960,1,1,0
0.102008600,1,0,0
0.102008960,1,1,0
0.102009600,1,0,0
0.102009960,1,1,0
0.102010600,1,0,0
0.102010960,1,1,0
0.102011600,1,0,0
0.102011960,1,1,0
0.102012600,0,0,0
0.102012960,0,1,0
0.102013600,1,0,0
0.102013960,1,1,0
0.102014600,1,0,0
0.102014960,1,1,0
0.102015600,1,0,0
0.102015960,1,1,0
0.102016600,1,0,0
0.102016960,1,1,0
0.102017600,1,0,0
0.102017960,1,1,0
0.102018600,1,0,0
0.102018960,1,1,0
0.102019600,0,0,0
0.102019960,0,1,0
0.102020600,1,0,0
0.102020960,1,1,0
0.102021600,1,0,0
0.102021960,1,1,0
0.102022600,1,0,0
0.102022960,1,1,0
0.102023600,1,0,0
0.102023960,1,1,0
0.102024600,1,0,0
0.102024960,1,1,0
0.102025600,1,0,0
0.102025960,1,1,0
0.102026600,1,0,0
0.102026960,1,1,0
0.102027600,0,0,0
0.102027960,0,1,0
0.102028600,1,0,0
0.102028960,1,1,0
0.102029600,1,0,0
0.102029960,1,1,0
0.102030600,1,0,0
0.102030960,1,1,0
0.102031600,1,0,0
0.102031960,1,1,0
0.102032600,1,0,0
0.102032960,1,1,0
0.102033600,1,0,0
0.102033960,1,1,0
0.102034600,1,0,0
0.102034960,1,1,0
0.102035600,1,0,0
0.102035960,1,1,0
0.102036600,0,1,0
0.152988240,0,1,1
0.152989600,0,1,0
0.152990600,0,0,0
0.152990920,0,1,0
0.152991600,1,0,0
0.152991920,1,1,0
0.152992600,0,0,0
0.152992920,0,1,0
0.152993600,1,0,0
0.152993920,1,1,0
0.152994600,1,0,0
0.152994920,1,1,0
0.152995600,0,0,0
0.152995920,0,1,0
0.152996600,1,0,0
0.152996920,1,1,0
0.152997600,1,0,0
0.152997920,1,1,0
0.152998600,1,0,0
0.152998920,1,1,0
0.152999600,0,0,0
0.152999920,0,1,0
0.153000600,1,0,0
0.153000920,1,1,0
0.153001600,1,0,0
0.153001920,1,1,0
0.153002600,1,0,0
0.153002920,1,1,0
0.153003600,1,0,0
0.153003920,1,1,0
0.153004600,0,0,0
0.153004920,0,1,0
0.153005600,1,0,0
0.153005920,1,1,0
0.153006600,1,0,0
0.153006920,1,1,0
0.153007600,1,0,0
0.153007920,1,1,0
0.153008600,1,0,0
0.153008920,1,1,0
0.153009600,1,0,0
0.153009920,1,1,0
0.153010600,0,0,0
0.153010920,0,1,0
0.153011600,1,0,0
0.153011920,1,1,0
0.153012600,1,0,0
0.153012920,1,1,0
0.153013600,1,0,0
0.153013920,1,1,0
0.153014600,1,0,0
0.153014920,1,1,0
0.153015600,1,0,0
0.153015920,1,1,0
0.153016600,1,0,0
0.153016920,1,1,0
0.153017600,0,0,0
0.153017920,0,1,0
0.153018600,1,0,0
0.153018920,1,1,0
0.153019600,1,0,0
0.153019920,1,1,0
0.153020600,1,0,0
0.153020920,1,1,0
0.153021600,1,0,0
0.153021920,1,1,0
0.153022600,1,0,0
0.153022920,1,1,0
0.153023600,1,0,0
0.153023920,1,1,0
0.153024600,1,0,0
0.153024920,1,1,0
0.153025600,0,0,0
0.153025920,0,1,0
0.153026600,1,0,0
0.153026920,1,1,0
0.153027600,1,0,0
0.153027920,1,1,0
0.153028600,1,0,0
0.153028920,1,1,0
0.153029600,1,0,0
0.153029920,1,1,0
0.153030600,1,0,0
0.153030920,1,1,0
0.153031600,1,0,0
0.153031920,1,1,0
0.153032600,1,0,0
0.153032920,1,1,0
0.153033600,1,0,0
0.153033920,1,1,0
0.153034600,0,1,0
0.203969560,0,1,1
0.203970920,0,1,0
0.203971920,0,0,0
0.203972240,0,1,0
0.203972920,1,0,0
0.203973240,1,1,0
0.203973920,0,0,0
0.203974240,0,1,0
0.203974920,1,0,0
0.203975240,1,1,0
0.203975920,1,0,0
0.203976240,1,1,0
0.203976920,0,0,0
0.203977240,0,1,0
0.203977920,1,0,0
0.203978240,1,1,0
0.203978920,1,0,0
0.203979240,1,1,0
0.203979920,1,0,0
0.203980240,1,1,0
0.203980920,0,0,0
0.203981240,0,1,0
0.203981920,1,0,0
0.203982240,1,1,0
0.203982920,1,0,0
0.203983240,1,1,0
0.203983920,1,0,0
0.203984240,1,1,0
0.203984920,1,0,0
0.203985240,1,1,0
0.203985920,0,0,0
0.203986240,0,1,0
0.203986920,1,0,0
0.203987240,1,1,0
0.203987920,1,0,0
0.203988240,1,1,0
0.203988920,1,0,0
0.203989240,1,1,0
0.203989920,1,0,0
0.203990240,1,1,0
0.203990920,1,0,0
0.203991240,1,1,0
0.203991920,0,0,0
0.203992240,0,1,0
