Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
-0.000001000,0,1,1,1
0.000000000,0,1,0,1
0.000001000,1,0,0,1
0.000001320,1,1,0,1
0.000002000,0,0,0,1
0.000002320,0,1,0,1
0.000003000,1,0,0,1
0.000003320,1,1,0,1
0.000004000,0,0,0,1
0.000004320,0,1,0,1
0.000005000,1,0,0,1
0.000005320,1,1,0,1
0.000006000,0,0,0,1
0.000006320,0,1,0,1
0.000007000,1,0,0,1
0.000007320,1,1,0,1
0.000008000,0,0,0,1
0.000008320,0,1,0,1
0.000009000,1,0,0,1
0.000009320,1,1,0,1
0.000010000,0,0,0,1
0.000010320,0,1,0,1
0.000011320,0,1,1,1
0.000011680,0,1,1,0
0.000012680,1,0,1,0
0.000013000,1,1,1,0
0.000013680,1,0,1,0
0.000014000,1,1,1,0
0.000014680,1,0,1,0
0.000015000,1,1,1,0
0.000015680,1,0,1,0
0.000016000,1,1,1,0
0.000016680,1,0,1,0
0.000017000,1,1,1,0
0.000017680,0,1,1,0
0.000018000,0,1,1,1
0.051993560,0,1,0,1
0.051994560,1,0,0,1
0.051994880,1,1,0,1
0.051995560,0,0,0,1
0.051995880,0,1,0,1
0.051996560,1,0,0,1
0.051996880,1,1,0,1
0.051997560,0,0,0,1
0.051997880,0,1,0,1
0.051998560,1,0,0,1
0.051998880,1,1,0,1
0.051999560,0,0,0,1
0.051999880,0,1,0,1
0.052000560,1,0,0,1
0.052000880,1,1,0,1
0.052001560,0,0,0,1
0.052001880,0,1,0,1
0.052002560,1,0,0,1
0.052002880,1,1,0,1
0.052003560,0,0,0,1
0.052003880,0,1,0,1
0.052004880,0,1,1,1
0.052005240,0,1,1,0
0.052006240,1,0,1,0
0.052006560,1,1,1,0
0.052007240,1,0,1,0
0.052007560,1,1,1,0
0.052008240,1,0,1,0
0.052008560,1,1,1,0
0.052009240,1,0,1,0
0.052009560,1,1,1,0
0.052010240,1,0,1,0
0.052010560,1,1,1,0
0.052011240,0,1,1,0
0.052011560,0,1,1,1
0.103991760,0,1,0,1
0.103992760,1,0,0,1
0.103993120,1,1,0,1
0.103993760,0,0,0,1
0.103994120,0,1,0,1
0.103994760,1,0,0,1
0.103995120,1,1,0,1
0.103995760,0,0,0,1
0.103996120,0,1,0,1
0.103996760,1,0,0,1
0.103997120,1,1,0,1
0.103997760,0,0,0,1
0.103998120,0,1,0,1
0.103998760,1,0,0,1
0.103999120,1,1,0,1
0.103999760,0,0,0,1
0.104000120,0,1,0,1
0.104000760,1,0,0,1
0.104001120,1,1,0,1
0.104001760,0,0,0,1
0.104002120,0,1,0,1
0.104003120,0,1,1,1
0.104003440,0,1,1,0
0.104004440,1,0,1,0
0.104004760,1,1,1,1
0.104004800,1,1,1,0
0.104005440,1,0,1,0
0.104005760,1,1,1,0
0.104006440,1,0,1,0
0.104006760,1,1,1,0
0.104007440,1,0,1,0
0.104007760,1,1,1,0
0.104008440,1,0,1,0
0.104008760,1,1,1,0
0.104009440,0,1,1,0
0.104009760,0,1,1,1
0.155999320,0,1,0,1
0.156000320,1,0,0,1
0.156000640,1,1,0,1
0.156001320,0,0,0,1
0.156001640,0,1,0,1
0.156002320,1,0,0,1
0.156002640,1,1,0,1
0.156003320,0,0,0,1
0.156003640,0,1,0,1
0.156004320,1,0,0,1
0.156004640,1,1,0,1
0.156005320,0,1,0,1
0.156005360,0,0,0,1
0.156005640,0,1,0,1
0.156006320,1,0,0,1
0.156006640,1,1,0,1
0.156007320,0,1,0,1
0.156007360,0,0,0,1
0.156007640,0,1,0,1
0.156008320,1,0,0,1
0.156008640,1,1,0,1
0.156009320,0,1,0,1
0.156009360,0,0,0,1
0.156009640,0,1,0,1
0.156010640,0,1,1,1
0.156011000,0,1,1,0
0.156012000,1,0,1,0
0.156012320,1,1,1,0
0.156013000,1,0,1,0
0.156013320,1,1,1,0
0.156014000,1,0,1,0
0.156014320,1,1,1,0
0.156015000,1,0,1,0
0.156015320,1,1,1,0
0.156016000,1,0,1,0
0.156016320,1,1,1,0
0.156017000,0,1,1,0
0.156017320,0,1,1,1
0.207997920,0,1,0,1
0.207998880,1,0,0,1
0.207999200,1,1,0,1
0.207999880,0,1,0,1
0.207999920,0,0,0,1
0.208000200,0,1,0,1
0.208000880,1,0,0,1
0.208001200,1,1,0,1
0.208001880,0,1,0,1
0.208001920,0,0,0,1
0.208002200,0,1,0,1
0.208002880,1,0,0,1
0.208003200,1,1,0,1
0.208003880,0,1,0,1
0.208003920,0,0,0,1
0.208004200,0,1,0,1
0.208004880,1,0,0,1
0.208005200,1,1,0,1
0.208005880,0,1,0,1
0.208005920,0,0,0,1
0.208006200,0,1,0,1
0.208006880,1,0,0,1
0.208007200,1,1,0,1
0.208007880,0,1,0,1
0.208007920,0,0,0,1
0.208008200,0,1,0,1
0.208009200,0,1,1,1
0.208009560,0,1,1,0
0.208010560,1,0,1,0
0.208010880,1,1,1,0
0.208011560,1,0,1,0
0.208011880,1,1,1,0
0.208012560,1,0,1,0
0.208012880,1,1,1,0
0.208013560,1,0,1,0
0.208013880,1,1,1,0
0.208014560,1,0,1,0
0.208014880,1,1,1,0
0.208015560,0,1,1,0
0.208015880,0,1,1,1
0.260013440,0,1,0,1
0.260014440,1,0,0,1
0.260014760,1,1,1,1
0.260014800,1,1,0,1
0.260015440,0,0,0,1
0.260015760,0,1,1,1
0.260015800,0,1,0,1
0.260016440,1,0,0,1
0.260016760,1,1,1,1
0.260016800,1,1,0,1
0.260017440,0,0,0,1
0.260017760,0,1,0,1
0.260018440,1,0,0,1
0.260018760,1,1,0,1
0.260019440,0,0,0,1
0.260019760,0,1,0,1
0.260020440,1,0,0,1
0.260020760,1,1,0,1
0.260021440,0,0,0,1
0.260021760,0,1,0,1
0.260022440,1,0,0,1
0.260022760,1,1,0,1
0.260023440,0,0,0,1
0.260023760,0,1,0,1
0.260024760,0,1,1,1
0.260025120,0,1,1,0
0.260026080,1,1,1,0
0.260026120,1,0,1,0
0.260026440,1,1,1,0
0.260027120,1,0,1,0
0.260027440,1,1,1,0
0.260028120,1,0,1,0
0.260028440,1,1,1,0
0.260029120,1,0,1,0
0.260029440,1,1,1,0
0.260030120,1,0,1,0
0.260030440,1,1,1,0
0.260031120,0,1,1,0
0.260031440,0,1,1,1
0.312007680,0,1,0,1
0.312008640,1,1,0,1
0.312008680,1,0,0,1
0.312009000,1,1,0,1
0.312009640,0,1,1,1
