Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
-0.000001000,0,1,1,1
0.000000000,0,1,0,1
0.000001000,1,0,0,1
0.000001320,1,1,0,1
0.000002000,0,0,0,1
0.000002320,0,1,0,1
0.000003000,0,0,0,1
0.000003320,0,1,0,1
0.000004000,0,0,0,1
0.000004320,0,1,0,1
0.000005000,0,0,0,1
0.000005320,0,1,0,1
0.000006000,0,0,0,1
0.000006320,0,1,0,1
0.000007000,0,0,0,1
0.000007320,0,1,0,1
0.000008000,0,0,0,1
0.000008320,0,1,0,1
0.000009000,0,0,0,1
0.000009320,0,1,0,1
0.000010000,0,0,0,1
0.000010320,0,1,0,1
0.000011000,0,0,0,1
0.000011320,0,1,0,1
0.000012000,0,0,0,1
0.000012320,0,1,0,1
0.000013320,0,1,1,1
0.000013640,0,1,1,0
0.000014640,1,0,1,0
0.000015000,1,1,1,0
0.000015640,0,1,1,0
0.000015680,0,0,1,0
0.000016000,0,1,1,0
0.000016640,0,0,1,0
0.000017000,0,1,1,0
0.000017640,0,0,1,0
0.000018000,0,1,1,0
0.000018640,0,0,1,0
0.000019000,0,1,1,0
0.000019640,0,0,1,0
0.000020000,0,1,1,0
0.000020640,0,0,1,0
0.000021000,0,1,1,0
0.000021640,0,0,1,0
0.000022000,0,1,1,0
0.000022640,0,0,1,0
0.000023000,0,1,1,0
0.000023640,0,0,1,0
0.000024000,0,1,1,0
0.000024640,0,0,1,0
0.000025000,0,1,1,0
0.000025640,0,0,1,0
0.000026000,0,1,1,0
0.000027000,0,1,1,1
0.003998040,0,1,0,1
0.003999040,1,0,0,1
0.003999360,1,1,0,1
0.004000040,0,0,0,1
0.004000360,0,1,0,1
0.004001040,0,0,0,1
0.004001360,0,1,0,1
0.004002040,0,0,0,1
0.004002360,0,1,0,1
0.004003040,0,0,0,1
0.004003360,0,1,0,1
0.004004040,0,0,0,1
0.004004360,0,1,0,1
0.004005040,0,0,0,1
0.004005360,0,1,0,1
0.004006040,0,0,0,1
0.004006360,0,1,0,1
0.004007040,0,0,0,1
0.004007360,0,1,0,1
0.004008040,0,0,0,1
0.004008360,0,1,0,1
0.004009040,1,0,0,1
0.004009360,1,1,0,1
0.004010040,0,0,0,1
0.004010360,0,1,0,1
0.004011360,0,1,1,1
0.004011720,0,1,1,0
0.004012680,1,1,1,0
0.004012720,1,0,1,0
0.004013040,1,1,1,0
0.004013720,0,0,1,0
0.004014040,0,1,1,0
0.004014720,0,0,1,0
0.004015040,0,1,1,0
0.004015720,0,0,1,0
0.004016040,0,1,1,0
0.004016720,0,0,1,0
0.004017040,0,1,1,0
0.004017720,0,0,1,0
0.004018040,0,1,1,0
0.004018720,0,0,1,0
0.004019040,0,1,1,0
0.004019720,0,0,1,0
0.004020040,0,1,1,0
0.004020720,0,0,1,0
0.004021040,0,1,1,0
0.004021720,0,0,1,0
0.004022040,0,1,1,0
0.004022680,1,1,1,0
0.004022720,1,0,1,0
0.004023040,1,1,1,0
0.004023720,0,0,1,0
0.004024040,0,1,1,0
0.004025040,0,1,1,1
0.007979440,0,1,0,1
0.007980400,1,1,0,1
0.007980440,1,0,0,1
0.007980760,1,1,0,1
0.007981400,0,1,1,1
0.007981440,0,0,0,1
0.007981760,0,1,0,1
0.007982440,0,0,0,1
0.007982760,0,1,0,1
0.007983440,0,0,0,1
0.007983760,0,1,0,1
0.007984440,0,0,0,1
0.007984760,0,1,0,1
0.007985440,0,0,0,1
0.007985760,0,1,0,1
0.007986440,0,0,0,1
0.007986760,0,1,0,1
0.007987440,0,0,0,1
0.007987760,0,1,0,1
0.007988440,0,0,0,1
0.007988760,0,1,0,1
0.007989400,1,1,0,1
0.007989440,1,0,0,1
0.007989760,1,1,0,1
0.007990440,1,0,0,1
0.007990760,1,1,0,1
0.007991440,0,0,0,1
0.007991760,0,1,0,1
0.007992760,0,1,1,1
0.007993080,0,1,1,0
0.007994080,1,0,1,0
0.007994400,1,1,1,0
0.007995080,0,0,1,0
0.007995400,0,1,1,0
0.007996080,0,0,1,0
0.007996400,0,1,1,0
0.007997080,0,0,1,0
0.007997400,0,1,1,0
0.007998080,0,0,1,0
0.007998400,0,1,1,0
0.007999080,0,0,1,0
0.007999400,0,1,1,0
0.008000080,0,0,1,0
0.008000400,0,1,1,0
0.008001080,0,0,1,0
0.008001400,0,1,1,0
0.008002080,0,0,1,0
0.008002400,0,1,1,0
0.008003080,1,0,1,0
0.008003400,1,1,1,0
0.008004080,1,0,1,0
0.008004400,1,1,1,0
0.008005080,0,0,1,0
0.008005400,0,1,1,0
0.008006400,0,1,1,1
0.012677760,0,1,0,1
0.012678760,1,0,0,1
0.012679080,1,1,0,1
0.012679760,0,0,0,1
0.012680080,0,1,0,1
0.012680760,1,0,0,1
0.012681080,1,1,0,1
0.012681760,0,0,0,1
0.012682080,0,1,0,1
0.012682760,0,0,0,1
0.012683080,0,1,0,1
0.012683760,0,0,0,1
0.012684080,0,1,0,1
0.012684760,0,0,0,1
0.012685080,0,1,0,1
0.012685760,0,0,0,1
0.012686080,0,1,0,1
0.012686760,0,0,0,1
0.012687080,0,1,0,1
0.012687760,0,0,0,1
0.012688080,0,1,0,1
0.012688760,1,0,0,1
0.012689080,1,1,0,1
0.012689760,0,0,0,1
0.012690080,0,1,0,1
0.012690760,0,0,0,1
0.012691080,0,1,0,1
0.012691760,0,0,0,1
0.012692080,0,1,0,1
0.012693080,0,1,1,1
0.012693440,0,1,1,0
0.012694400,1,1,1,0
0.012694440,1,0,1,0
0.012694760,1,1,1,0
0.012695440,0,0,1,0
0.012695760,0,1,1,0
0.012696400,1,1,1,0
0.012696440,1,0,1,0
0.012696760,1,1,1,0
0.012697440,0,0,1,0
0.012697760,0,1,1,0
0.012698440,0,0,1,0
0.012698760,0,1,1,0
0.012699440,0,0,1,0
0.012699760,0,1,1,0
0.012700440,0,0,1,0
0.012700760,0,1,1,0
0.012701440,0,0,1,0
0.012701760,0,1,1,0
0.012702440,0,0,1,0
0.012702760,0,1,1,0
0.012703440,0,0,1,0
0.012703760,0,1,1,0
0.012704440,0,0,1,0
0.012704760,0,1,1,0
0.012705440,0,0,1,0
0.012705760,0,1,1,0
0.012706440,0,0,1,0
0.012706760,0,1,1,0
0.012707400,0,0,1,0
0.012707760,0,1,1,0
0.012708760,0,1,1,1
0.060446040,0,1,0,1
0.060447040,1,0,0,1
0.060447360,1,1,0,1
0.060448040,0,0,0,1
