Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
-0.000001000,0,1,1,1
0.000000000,0,1,0,1
0.000000960,1,1,0,1
0.000001000,1,0,0,1
0.000001320,1,1,0,1
0.000001960,1,1,1,1
0.000002000,0,0,0,1
0.000002320,0,1,0,1
0.000002960,1,1,0,1
0.000003000,1,0,0,1
0.000003320,1,1,0,1
0.000004000,0,0,0,1
0.000004320,0,1,0,1
0.000004960,1,1,0,1
0.000005000,1,0,0,1
0.000005320,1,1,0,1
0.000006000,1,0,0,1
0.000006320,1,1,0,1
0.000007000,1,0,0,1
0.000007320,1,1,0,1
0.000008000,0,0,0,1
0.000008320,0,1,0,1
0.000009000,0,0,0,1
0.000009320,0,1,0,1
0.000009960,1,1,0,1
0.000010000,1,0,0,1
0.000010320,1,1,0,1
0.000011000,1,0,0,1
0.000011320,1,1,0,1
0.000012000,0,0,0,1
0.000012320,0,1,0,1
0.000013000,0,0,0,1
0.000013320,0,1,0,1
0.000014000,0,0,0,1
0.000014320,0,1,0,1
0.000015000,0,0,0,1
0.000015320,0,1,0,1
0.000016000,0,0,0,1
0.000016320,0,1,0,1
0.000017000,0,0,0,1
0.000017320,0,1,0,1
0.000018000,0,0,0,1
0.000018320,0,1,0,1
0.000018960,1,1,0,1
0.000019000,1,0,0,1
0.000019320,1,1,0,1
0.000020000,1,0,0,1
0.000020320,1,1,0,1
0.000021000,1,0,0,1
0.000021320,1,1,0,1
0.000022000,1,0,0,1
0.000022320,1,1,0,1
0.000022960,0,0,0,1
0.000023320,0,1,0,1
0.000023960,0,0,0,1
0.000024320,0,1,0,1
0.000024960,0,0,0,1
0.000025320,0,1,0,1
0.000025960,1,0,0,1
0.000026320,1,1,0,1
0.000026960,0,1,0,1
0.000027320,0,1,1,1
0.000027640,0,1,1,0
0.000028640,1,0,1,0
0.000028960,1,1,1,0
0.000029640,0,0,1,0
0.000029960,0,1,1,0
0.000030640,0,0,1,0
0.000030960,0,1,1,0
0.000031640,0,0,1,0
0.000031960,0,1,1,0
0.000032640,0,0,1,0
0.000032960,0,1,1,0
0.000033640,0,0,1,0
0.000033960,0,1,1,0
0.000034640,0,0,1,0
0.000034960,0,1,1,0
0.000035640,0,0,1,0
0.000035960,0,1,1,0
0.000036640,0,0,1,0
0.000036960,0,1,1,0
0.000037640,0,0,1,0
0.000037960,0,1,1,0
0.000038640,0,0,1,0
0.000038960,0,1,1,0
0.000039640,0,0,1,0
0.000039960,0,1,1,0
0.000040640,0,0,1,0
0.000040960,0,1,1,0
0.000041640,0,0,1,0
0.000041960,0,1,1,0
0.000042640,1,0,1,0
0.000042960,1,1,1,0
0.000043640,0,0,1,0
0.000043960,0,1,1,0
0.000044640,1,0,1,0
0.000044960,1,1,1,0
0.000045640,1,0,1,0
0.000045960,1,1,1,0
0.000046640,0,0,1,0
0.000046960,0,1,1,0
0.000047640,0,0,1,0
0.000047960,0,1,1,0
0.000048640,0,0,1,0
0.000048960,0,1,1,0
0.000049960,0,1,1,1
0.055991000,0,1,0,1
0.055991960,1,1,0,1
0.055992000,1,0,0,1
0.055992320,1,1,0,1
0.055992960,1,1,1,1
0.055993000,0,0,0,1
0.055993320,0,1,0,1
0.055993960,1,1,0,1
0.055994000,1,0,0,1
0.055994320,1,1,0,1
0.055995000,0,0,0,1
0.055995320,0,1,0,1
0.055995960,1,1,0,1
0.055996000,1,0,0,1
0.055996320,1,1,0,1
0.055997000,1,0,0,1
0.055997320,1,1,0,1
0.055998000,1,0,0,1
0.055998320,1,1,0,1
0.055999000,0,0,0,1
0.055999320,0,1,0,1
0.056000000,0,0,0,1
0.056000320,0,1,0,1
0.056000960,1,1,0,1
0.056001000,1,0,0,1
0.056001320,1,1,0,1
0.056002000,1,0,0,1
0.056002320,1,1,0,1
0.056003000,0,0,0,1
0.056003320,0,1,0,1
0.056004000,0,0,0,1
0.056004320,0,1,0,1
0.056005000,0,0,0,1
0.056005320,0,1,0,1
0.056006000,0,0,0,1
0.056006320,0,1,0,1
0.056007000,0,0,0,1
0.056007320,0,1,0,1
0.056008000,0,0,0,1
0.056008320,0,1,0,1
0.056009000,0,0,0,1
0.056009320,0,1,0,1
0.056009960,1,1,0,1
0.056010000,1,0,0,1
0.056010320,1,1,0,1
0.056011000,1,0,0,1
0.056011320,1,1,0,1
0.056012000,1,0,0,1
0.056012320,1,1,0,1
0.056013000,1,0,0,1
0.056013320,1,1,0,1
0.056014000,0,0,0,1
0.056014320,0,1,0,1
0.056015000,0,0,0,1
0.056015320,0,1,0,1
0.056016000,0,0,0,1
0.056016320,0,1,0,1
0.056016960,1,1,0,1
0.056017000,1,0,0,1
0.056017320,1,1,0,1
0.056018000,0,1,0,1
0.056018320,0,1,1,1
0.056018640,0,1,1,0
0.056019640,1,0,1,0
0.056019960,1,1,1,0
0.056020640,0,0,1,0
0.056020960,0,1,1,0
0.056021640,0,0,1,0
0.056021960,0,1,1,0
0.056022640,0,0,1,0
0.056022960,0,1,1,0
0.056023640,0,0,1,0
0.056023960,0,1,1,0
0.056024640,0,0,1,0
0.056024960,0,1,1,0
0.056025640,0,0,1,0
0.056025960,0,1,1,0
0.056026640,0,0,1,0
0.056026960,0,1,1,0
0.056027640,0,0,1,0
0.056027960,0,1,1,0
0.056028640,0,0,1,0
0.056028960,0,1,1,0
0.056029640,0,0,1,0
0.056029960,0,1,1,0
0.056030640,0,0,1,0
0.056030960,0,1,1,0
0.056031640,0,0,1,0
0.056031960,0,1,1,0
0.056032640,0,0,1,0
0.056032960,0,1,1,0
0.056033640,1,0,1,0
0.056033960,1,1,1,0
0.056034640,0,0,1,0
0.056034960,0,1,1,0
0.056035640,1,0,1,0
0.056035960,1,1,1,0
0.056036640,1,0,1,0
0.056036960,1,1,1,0
0.056037640,0,0,1,0
0.056037960,0,1,1,0
0.056038640,0,0,1,0
0.056038960,0,1,1,0
0.056039640,0,0,1,0
0.056039960,0,1,1,0
0.056040960,0,1,1,1
0.112020000,0,1,0,1
0.112020960,1,1,0,1
0.112021000,1,0,0,1
0.112021320,1,1,0,1
0.112021960,0,1,1,1
0.112022000,0,0,0,1
0.112022320,0,1,0,1
0.112022960,1,1,0,1
0.112023000,1,0,0,1
0.112023320,1,1,0,1
0.112023960,1,1,1,1
0.112024000,0,0,0,1
0.112024320,0,1,0,1
0.112024960,1,1,0,1
0.112025000,1,0,0,1
0.112025320,1,1,0,1
0.112026000,1,0,0,1
