Time [s],GND,Chip Select,What dat,Read,Write,GND 2,Data,VDD
35.068784748,0,1,1,0,1,0,0,1
35.068801200,0,0,1,0,1,0,0,1
35.068819560,0,0,1,0,1,0,1,1
35.068824760,0,0,1,0,0,0,1,1
35.068828600,0,0,1,0,1,0,1,1
35.068834640,0,0,1,0,1,0,0,1
35.068838480,0,0,1,0,0,0,0,1
35.068843200,0,0,1,0,1,0,0,1
35.068849240,0,0,1,0,1,0,1,1
35.068853520,0,0,1,0,0,0,1,1
35.068858280,0,0,1,0,1,0,1,1
35.068887040,0,0,1,0,1,0,0,1
35.068890760,0,0,1,0,0,0,0,1
35.068890800,0,0,1,0,1,0,0,1
35.068891480,0,0,1,0,0,0,0,1
35.068895520,0,0,1,0,1,0,0,1
35.068905400,0,0,1,0,0,0,0,1
35.068910120,0,0,1,0,1,0,0,1
35.068920000,0,0,1,0,0,0,0,1
35.068924720,0,0,1,0,1,0,0,1
35.068934560,0,0,1,0,0,0,0,1
35.068939320,0,0,1,0,1,0,0,1
35.068949160,0,0,1,0,0,0,0,1
35.068953920,0,0,1,0,1,0,0,1
35.068963720,0,0,1,0,0,0,0,1
35.068968520,0,0,1,0,1,0,0,1
35.069015040,0,0,1,0,1,0,0,1
