Time [s],CS Leader,CS Follower,Write,Data
25.356592680,1,1,1,0
29.033517120,1,1,1,1
29.033528160,1,0,1,1
29.033550520,1,0,0,1
29.033554360,1,0,1,1
29.033560400,1,0,1,0
29.033564200,1,0,0,0
29.033568960,1,0,1,0
29.033643160,1,0,0,0
29.033646960,1,0,1,0
29.033678400,1,0,0,0
29.033682440,1,0,1,0
29.033692280,1,0,0,0
29.033697040,1,0,1,0
29.033706880,1,0,0,0
29.033711640,1,0,1,0
29.033721440,1,0,0,0
29.033726240,1,0,1,0
29.033736040,1,0,0,0
29.033740840,1,0,1,0
29.033750640,1,0,0,0
29.033755400,1,0,1,0
29.033765240,1,0,0,0
29.033770000,1,0,1,0
29.033779880,1,0,0,0
29.033784600,1,0,1,0
29.033794480,1,0,0,0
29.033799200,1,0,1,0
29.033812520,1,1,1,0
29.033822120,1,0,1,0
29.033904400,1,0,1,1
29.033909680,1,0,0,1
29.033913440,1,0,1,1
29.033919480,1,0,1,0
29.033923320,1,0,0,0
29.033928040,1,0,1,0
29.033937880,1,0,0,0
29.033942640,1,0,1,0
29.033974040,1,0,0,0
29.033978120,1,0,1,0
29.033988000,1,0,0,0
29.033992720,1,0,1,0
29.033998760,1,0,1,1
29.034003040,1,0,0,1
29.034007840,1,0,1,1
29.034013880,1,0,1,0
29.034017640,1,0,0,0
29.034022400,1,0,1,0
29.034028440,1,0,1,1
29.034032760,1,0,0,1
29.034037520,1,0,1,1
29.034047840,1,0,0,1
29.034052600,1,0,1,1
29.034058680,1,0,1,0
29.034062440,1,0,0,0
29.034067200,1,0,1,0
29.034140440,1,0,0,0
29.034140520,1,0,1,0
29.034141440,1,0,0,0
29.034145240,1,0,1,0
29.034155040,1,0,0,0
29.034159840,1,0,1,0
29.034173160,1,1,1,0
29.034182720,1,0,1,0
29.034201840,1,0,1,1
29.034206120,1,0,0,1
29.034206200,1,0,1,1
29.034207000,1,0,0,1
29.034210920,1,0,1,1
29.034216960,1,0,1,0
29.034220720,1,0,0,0
29.034225520,1,0,1,0
29.034235320,1,0,0,0
29.034240080,1,0,1,0
29.034270800,1,0,0,0
29.034270840,1,0,1,0
29.034271440,1,0,0,0
